LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
-2.8242990565614505,-0.18150043505033642,0,1,0,-1.0897553276916432,-1.6080565215363942,2.5884410860710104e-06
-15.166727350152245,-3.201678334640748,0,-1,0,-4.855584436805895,-2.9429394328325973,5.959106538631696e-11
2.7434507231098406,0.14385989321212056,1,-1,1,0.9825248100057804,1.5159466048817956,0.9999945917135206
8.798356325638247,1.9819305129013354,1,1,1,2.7527754637146944,1.2997835392939807,0.9999695157011625
-1.2569512099703146,-0.5644368953490715,0,-1,1,-0.2562206010169521,0.5758477347157428,0.9901147967781346
1.5137278949636823,-0.045371565199987585,1,-1,1,0.6113058149243097,1.2584390611558927,0.9999575657578759
-8.158885848419809,-1.9116856214494662,0,-1,0,-2.5311676149926194,-1.1889319882290217,7.399375188423134e-05
-0.25934647395774313,0.2833038876122692,0,1,0,-0.1940271397232485,-0.9412038837445719,0.0005366481661986025
0.5641122836301228,-0.2594213743398916,1,-1,1,0.30369326323386814,1.0064903558070655,0.9996816124748853
-7.474772591783366,-1.740226383187313,0,-1,0,-2.217385040875274,-0.9754829316935795,0.00040798851832478026
7.104119087007901,1.6673909925354007,1,1,1,2.2383056269069335,0.9011202955877224,0.9992606225544318
-10.713229946789102,-2.3786440754671987,0,-1,0,-3.3310230123517015,-1.8309134466441224,4.3526621331172955e-07
-3.6982819282986097,-1.0425841244496963,0,-1,0,-1.0635047247046185,-0.05500321830204402,0.39173483441495366
-1.9572915014908037,-0.7035977340938677,0,-1,1,-0.4513558178289894,0.38427539630726715,0.9558160201508584
-9.25851258374526,-2.073720468089117,0,-1,0,-2.8997889397968253,-1.4345306028660452,1.037350917144237e-05
0.2967831277837549,-0.2835415756879024,1,-1,1,0.21355136460264915,0.9399574671603372,0.9994579768836526
-5.734805732402118,-1.4198191270780975,0,-1,0,-1.6349758388247668,-0.5589507032862175,0.011299805568770183
7.243759723959525,1.6962986466784227,1,1,1,2.2202850901124425,0.9180853436144815,0.9993543987847296
0.38316449261336405,-0.24141885259609827,1,-1,1,0.3147286130804086,1.0167267257348493,0.9997066391714168
-7.532147133851797,-1.7715233432212705,0,-1,0,-2.3268138303690695,-1.0172239299888814,0.000292196604490457
-5.619780608609027,-1.4126033452696791,0,-1,0,-1.700263930371075,-0.5331982609898186,0.013849141641151442
0.6404074291731083,-0.21472277379790825,1,-1,1,0.29011942981474015,1.0270673043904741,0.9997299243754412
0.4901820512936541,0.449844301519134,1,1,0,0.017909580054218364,-0.7371336193023332,0.002739958038780197
12.714047131976537,2.7089826265410264,1,1,1,3.9419767653979974,2.289640608709636,0.9999999889089225
-11.871855054844772,-2.555824591763138,0,-1,0,-3.812627873001252,-2.102619767479035,4.9516584189648055e-08
1.414992329444603,-0.08004681898970684,1,-1,1,0.5483858364447347,1.2203883596566178,0.9999424677220026
0.19453996117972966,-0.3306594687705676,1,-1,1,0.19847652568335325,0.9021112314609825,0.9992664565050771
-11.717202472991834,-2.530811249863424,0,-1,0,-3.6004330323927745,-2.0424461141055783,8.013372838964598e-08
1.44877560362118,-0.08422255472297484,1,-1,1,0.5702777797504733,1.2343105317373446,0.9999485312496597
1.7730394651344203,-0.005428767466045523,1,-1,1,0.7362261844413023,1.3416519551681085,0.9999781920821394
10.260905369811583,2.2666059457102365,1,1,1,3.240109375985767,1.6820271860386058,0.9999985676855428
9.00174322491098,2.028963418262279,1,1,1,2.7933308987767442,1.3676722502460954,0.999982290258665
2.6407173542154743,0.160405534762304,1,-1,1,1.0498919210707565,1.5424335563786855,0.9999956244259118
7.536928346225488,1.7499094723743371,1,1,1,2.2637765975839432,0.9821520567923431,0.9996132002067728
8.44623277264113,1.9358494985294556,1,1,1,2.5846355853177285,1.2432422311886144,0.9999520803913183
8.032243010095506,1.8543936605415017,1,1,1,2.407358427295213,1.1274262540374562,0.9998789771349045
-5.933753109078798,-1.4599481963926924,0,-1,0,-1.8354815122478638,-0.614986802940233,0.007246999124191603
7.6938359793097115,1.791163626277687,1,1,1,2.382645900048919,1.0646039414234094,0.999799967675849
-7.120262760564413,-1.668430443969577,0,-1,0,-2.214810323685153,-0.9133171408883791,0.0006706869722942144
0.7712411001367607,0.47568164858046624,1,1,0,0.07757271781392364,-0.6978096542241675,0.003749122740962821
0.958146419903521,-0.17171597476374106,1,-1,1,0.540969704922358,1.1005605298781855,0.9998499638490291
7.68405393613117,1.7774075954985427,1,1,1,2.343733764772638,1.0375922628838172,0.9997517281904448
-3.6472028687094706,-0.304119159995347,0,1,0,-1.2613785263593071,-1.752171569198469,8.172070305716793e-07
8.922235001691178,2.0469622755992796,1,1,1,2.781475528244805,1.3852395565043363,0.9999846121425989
4.325022303585671,0.44289873556439496,1,-1,1,1.4987972397779088,1.927406482723062,0.9999997988574675
-2.894091977433936,-0.21398820551472375,0,1,0,-1.1043981698535181,-1.612957263603238,2.488922684963563e-06
-10.235942846156647,-2.2499304687574124,0,-1,0,-3.1078066399835755,-1.6739730559001185,1.527640797779351e-06
5.7120071646491635,1.3841933388217436,1,1,1,1.5942742263857574,0.49777282948692614,0.981696369491548
-1.7423630191129342,-0.6895224074150145,0,-1,1,-0.47378923391743466,0.40028410092696964,0.9609197174409618
1.256745821772421,-0.08725356755156032,1,-1,1,0.4951510115440051,1.2067965783452432,0.9999358596411664
2.565497679341135,0.11248972708246867,1,-1,1,1.0303024739748423,1.4863416874043063,0.9999931464264311
-7.733474413636916,-1.7842479849471493,0,-1,0,-2.3435254480272287,-1.0728076100274988,0.00018732823245438845
6.072625039944606,1.4687252898411183,1,1,1,1.7549446133433022,0.6374572863228434,0.993938140017737
-6.529112900909586,-1.5778765647337536,0,-1,0,-2.0051669176528204,-0.7699098540228547,0.0021093184810960708
2.7887307558654264,0.17862998940623392,1,-1,1,1.0628129692800297,1.5661409770621342,0.9999963803435362
8.390953154224345,1.8960719383704698,1,1,1,2.518806187638214,1.2233555837262438,0.9999438172537334
-8.156720988090466,-1.8721867359168165,0,-1,0,-2.5174077705810625,-1.1642478107173435,9.014666197414782e-05
-7.719355558093305,-1.7485558166012196,0,-1,0,-2.2390015640394565,-1.0000765757447654,0.0003351448247219892
-0.5220214494611929,0.24734098124383358,0,1,0,-0.3741696734546633,-1.0006743107473188,0.00033354656132731075
-6.779690556632936,-1.6099198355954873,0,-1,0,-2.0960915709186834,-0.7998950858312616,0.0016601916061194958
-9.859933823142935,-2.1911540395363955,0,-1,0,-3.0165037819798997,-1.5903219079328639,2.9830083701782913e-06
-7.326862693708693,-1.7528394563527663,0,-1,0,-2.3643438740693106,-0.9910855373768748,0.0003601303552162764
6.813045864606182,1.6658209329826523,1,1,1,2.1600193983089975,0.8937002411095535,0.99921543944334
6.96503332669162,1.628028054035614,1,1,1,2.1365596175298855,0.8351424655180559,0.9987472238692802
-3.2683499700422383,-0.9358798258921648,0,-1,0,-0.9316972374398721,0.08207618337454647,0.6584983414850498
1.1323965855411822,0.5474360621767005,1,1,0,0.24269869945255504,-0.5972851057874288,0.008340299758748327
-11.24870003164707,-2.4270421906702437,0,-1,0,-3.397553639601124,-1.9158496973369208,2.2062579644393458e-07
8.236969225465128,1.8990812964325638,1,1,1,2.5119968855629566,1.1713558416491066,0.9999148360129596
5.576547534492279,1.4135873368205865,1,1,1,1.663258381393203,0.5457732235254525,0.9874596697946474
-0.33791134589536975,0.28380801677798045,0,1,0,-0.2779556801161904,-0.97580065102763,0.00040695324987187497
-2.012840261342324,-0.03373610918652144,0,1,0,-0.6955685095511155,-1.3853703396631052,1.5371766287001642e-05
-3.3803980269668057,-0.9991359696678622,0,-1,0,-1.0271138214260638,0.006351767877619485,0.5127008030017586
9.179198186338635,2.046415746638576,1,1,1,2.9079583570663305,1.3903128692645366,0.9999852241686669
9.274260325513268,2.0615313425909747,1,1,1,2.812411956209757,1.428707442940285,0.9999891318103015
0.2849293139141244,0.3712614600394759,0,1,0,-0.027725081629772816,-0.8318280148645418,0.0012863952625115002
-0.23669252204782654,0.2925282087584238,0,1,0,-0.1483950099643739,-0.9305611156056958,0.0005843132050813233
1.5001815218162746,0.6349777533886203,1,1,0,0.3805457682170997,-0.47846701000636516,0.02129545613840009
-5.876817791124876,-1.4387970583049223,0,-1,0,-1.740990204999076,-0.5886044099487344,0.008934722787015096
-5.05360944588637,-1.2913256721579522,0,-1,0,-1.5256300828456735,-0.3938859395511999,0.041048448404452625
0.519697281126919,-0.228279891487432,1,-1,1,0.3221733014013005,1.0214142442627359,0.9997174334784411
6.516528184901613,1.5921042408699217,1,1,1,1.9073474793576555,0.7656435525743519,0.9978176067837322
-2.877949363624755,-0.8749189636546322,0,-1,1,-0.7368352624622807,0.16034473988778397,0.7829188695614477
8.893856039000827,2.0187320922935807,1,1,1,2.8574879590465954,1.3723536370278189,0.9999829412306509
-2.525441039234551,-0.1330065418669573,0,1,0,-0.9092198821284113,-1.5002422163298657,6.1322804474023166e-06
7.94315209440699,1.7995850279145087,1,1,1,2.340004147288689,1.0931598804703495,0.9998408141614389
-0.5720820301485404,0.20604705575230012,0,1,0,-0.3843447096223369,-1.0396618495977865,0.0002441960863840593
-4.603676927833098,-0.5439975037972541,0,1,0,-1.7150082492742291,-2.0614225703790545,6.884690043536408e-08
10.56170955373322,2.2877062267265806,1,1,1,3.1887589401438508,1.738724419933705,0.9999990899772789
-8.498581689655982,-1.9721973939612225,0,-1,0,-2.6558808560100693,-1.2728921813578196,3.78009904777288e-05
-2.628398797953318,-0.13643310679001527,0,1,0,-0.9291910602212725,-1.5072188484144564,5.799397142690221e-06
0.6525340213335681,0.49361283847479676,1,1,0,0.09401208769303876,-0.672718243398672,0.004578722799666137
5.795312859761803,1.442549034553995,1,1,1,1.7810608293888435,0.5758529359873803,0.9901152040288148
7.4560593401799125,1.8005416932856513,1,1,1,2.3135896258303137,1.0579090674650788,0.999788964374523
-0.5477895418964372,0.20664208667392017,0,1,0,-0.345453854259463,-1.0358959310954483,0.00025166313173507473
9.148058531086514,2.0978161544044793,1,1,1,2.9065665006042587,1.445782040466913,0.9999905194270368
-1.6636614609773652,0.03502188623279223,0,1,0,-0.7414756855625988,-1.300808104453953,3.0235462377957043e-05
2.8947467685216552,0.20309062522973892,1,-1,1,1.100050322880547,1.6132106421032497,0.9999975161173087
1.8759706516362287,0.7082221234886269,1,1,0,0.5171780879129073,-0.3788497956631739,0.04605373990538527
-1.778925597332117,-0.673500371995963,0,-1,1,-0.509996429480098,0.4368592050685548,0.9705415563416813
7.649434914659575,1.7829341410962987,1,1,1,2.3344657152574935,1.0271790514434798,0.999730165643673
10.838676079986833,2.3938284455991816,1,1,1,3.4811120699537432,1.865244822427531,0.9999996692684805
-1.4390397957533607,0.08351712576264646,0,1,0,-0.56502909032142,-1.2456427464555735,4.700817755170185e-05
2.6291808774694934,0.8822295078763502,1,1,0,0.7450284203185247,-0.17313366968683164,0.2001960726124169
-0.7877350111833997,-0.47551197639859544,0,-1,1,-0.020576276079338637,0.6907265725598455,0.996033167263108
0.2217041437973447,-0.28001042836808826,1,-1,1,0.22762099223025117,0.958975733450735,0.9995344409121287
-8.673125996730489,-1.9489211024257553,0,-1,0,-2.618027828072262,-1.2797875580497386,3.577231680273433e-05
2.164314415270957,0.7636577544203745,1,1,0,0.5571784347289682,-0.3311768947274555,0.06602506507414548
3.7095669034103302,0.34220267496505086,1,-1,1,1.4009837011915243,1.8008235493412106,0.9999994462701742
-7.4602012702536245,-1.726879513769054,0,-1,0,-2.2988568430181258,-0.9693890993246532,0.0004283622899206371
-2.9652315527133637,-0.8851071586324372,0,-1,1,-0.8171703863176839,0.16788204945213703,0.7929921152646986
3.0452605782958373,0.2138824738001226,1,-1,1,1.0670307462426323,1.6046037129087205,0.9999973390633263
-9.290951797755804,-2.068965648888955,0,-1,0,-2.8905379046396336,-1.4467477724956062,9.407610321076616e-06
5.491838001501484,1.3720527223082881,1,1,1,1.6723078061852246,0.49585718475836904,0.9814189552813627
8.980160765156134,2.0097484885897448,1,1,1,2.7988094648717303,1.351012058030292,0.9999797654030652
8.087285942431828,1.8555252204842374,1,1,1,2.4627468973732998,1.131604911595895,0.9998829554988905
-0.4380137083767619,-0.39809309662897985,1,-1,1,0.04117791342881159,0.8007251269424305,0.9983507779696777
7.880146442551113,1.8360753983909543,1,1,1,2.5284707484605047,1.1271314453127224,0.9998786914039458
-0.01247625602713441,-0.36653280285433937,1,-1,1,0.022461201337018247,0.8590937148629891,0.9989654459435855
5.240778247583288,1.3276121903727656,1,1,1,1.5761569269878686,0.45374442164872275,0.9741676384631609
-6.967333764663949,-1.6533435409707025,0,-1,0,-2.2277091800752036,-0.8677868157141444,0.0009651180718981434
0.3861132480014869,0.38895734211066235,1,1,0,0.0021347017385124345,-0.7862866053487427,0.0018507851163079528
-9.846492049691644,-2.15633083167243,0,-1,0,-3.0139563841652626,-1.5433446474997488,4.343797798141229e-06
-9.919354955019468,-2.2240602791085835,0,-1,0,-3.1190688691793675,-1.645151191202712,1.923793666496624e-06
6.280880064138541,1.500175568538547,1,1,1,1.850640746726374,0.6708895255944045,0.9953541127711157
-0.6407866204652093,-0.4572808577434622,0,-1,1,-0.07937962930018536,0.7146553095422853,0.9967220132718551
-1.3638523423320648,-0.6293645037703821,0,-1,1,-0.2552644420918776,0.5150050203260426,0.9840157833765565
8.61227485859676,1.93856447323434,1,1,1,2.653386168555954,1.2497566449678024,0.9999545136668342
2.9096295665575056,0.2036957342978349,1,-1,1,1.102366026046611,1.6134478687525562,0.9999975208267721
-8.505458159825556,-1.9369235061850396,0,-1,0,-2.596727823740495,-1.2571089503843647,4.288817152115804e-05
-0.6944578119183799,0.20608324555740803,0,1,0,-0.305469554837425,-1.0728657608311607,0.00018724112273720386
-10.643442235795106,-2.3384306219507467,0,-1,0,-3.328269085677509,-1.7805750999239338,6.511007462985174e-07
5.032281545972349,1.285184353191633,1,1,1,1.5720566644935867,0.4020716918281516,0.9614532271364858
-8.85410511708642,-2.0013628994026544,0,-1,0,-2.7810677567481643,-1.320419380110442,2.584532339470205e-05
7.595534538773326,1.7373471553121842,1,1,1,2.2210766788782434,0.9763334072189966,0.9995947768127693
1.0486533786358465,-0.11456748762063068,1,-1,1,0.5264347395408103,1.1612449721152882,0.9999076617524624
-7.0090910232611385,-1.6556371307692734,0,-1,0,-2.071317302186603,-0.8657234466713495,0.0009811656830006172
-6.816513609786003,-1.6321288563158802,0,-1,0,-2.086630591526861,-0.8514872457972692,0.0010993920176892442
-10.546728676976041,-2.309753180519953,0,-1,0,-3.2404697303178245,-1.762003150984174,7.553943068738667e-07
0.9411393455002136,-0.1687727301114506,1,-1,1,0.39023152864996813,1.0908537558666076,0.999837850564979
-2.433914044931801,-0.8133886418573304,0,-1,0,-0.7255856146346011,0.23580302576395562,0.8683472829578036
-3.7170467683633097,-0.3714277971374256,0,1,0,-1.376644830882058,-1.813485505657658,5.003867459333752e-07
1.3847246637793569,-0.07964102954893262,1,-1,1,0.5745644265540442,1.2346848654342262,0.9999486851431061
2.6681900276848403,0.848879656839582,1,1,0,0.7335338205629224,-0.2037893982296386,0.16378718849850207
-7.787251015941935,-1.7848020323346974,0,-1,0,-2.3418288566208583,-1.0590060989733256,0.00020919201291536151
-4.404991305845633,-1.1868975475392667,0,-1,1,-1.256653081509444,-0.26076969647143966,0.11044952989469903
-9.1097947553355,-2.026189252085051,0,-1,0,-2.793431009308234,-1.3814561123769196,1.586072294530723e-05
-0.2297475794822676,-0.36381653233689093,1,-1,1,0.11047846642912686,0.8139577965683713,0.9985161975705612
-6.96421112557403,-1.6568455353820082,0,-1,0,-2.1251732889896924,-0.857163996317588,0.0010506322479840538
10.97574698610855,2.4441679537640355,1,1,1,3.495284977636253,1.9178884745023654,0.9999997829434706
7.2912263609345445,1.6885582812216575,1,1,1,2.1511559651488037,0.9304478388968683,0.999415157352128
2.0825045197056724,0.7582181080683327,1,1,0,0.49670291950561224,-0.35132978082980637,0.05675200502357265
-7.054161049107746,-1.6771498482537348,0,-1,0,-2.120408912027865,-0.9034099070573841,0.0007259673711477352
3.018045406724069,0.221643790531478,1,-1,1,1.0964286424841263,1.633202208136171,0.9999978832311978
-2.091322170672414,-0.006298164049488221,0,1,0,-0.7948615087249452,-1.3578552926098308,1.9156633648589122e-05
-5.972372381092008,-1.4753651240519532,0,-1,0,-1.7429811077335593,-0.6256397403028142,0.0066589124448039605
-5.4027439137469075,-1.3383051355873008,0,-1,0,-1.6670106569491958,-0.4603862118777212,0.02452839333527065
-9.948793125298309,-2.2300017807785015,0,-1,0,-3.2263802949647604,-1.609601324451089,2.5566489720181345e-06
0.39726198771637394,-0.27274377694977964,1,-1,1,0.14770146020532443,0.9894493452622038,0.9996351264498061
-2.698303996989141,-0.8547556238796962,0,-1,1,-0.7522778570639757,0.20501285430591265,0.8375489296339357
0.1308673906644523,0.3549339352219112,0,1,0,-0.05407459272631027,-0.8557266794697719,0.00106276978862995
-2.1495593313809707,-0.08393875728652851,0,1,0,-0.9159717707964269,-1.4491498786260282,9.228553327917382e-06
-4.638243009422323,-1.1720228123051233,0,-1,0,-1.2969097066483248,-0.22112533062054884,0.14566640362186986
1.7110369942947985,-0.0003841113015855442,1,-1,1,0.7685219976329957,1.3262331899980924,0.9999753291997826
10.10524652759615,2.266195715074319,1,1,1,3.234844153943445,1.678550095966127,0.9999985272839965
-8.815126315531101,-1.978024745714861,0,-1,0,-2.721669850191257,-1.3148831060498805,2.7015713912965482e-05
11.506029759250223,2.4615751212166943,1,1,1,3.4772482650020518,1.9684639312987007,0.9999998551709268
-6.41342590732307,-1.5618343867206061,0,-1,0,-2.0321361345004463,-0.7396093816582314,0.0026863683952731855
-8.500439792461089,-1.9575278169176977,0,-1,0,-2.6512331816106345,-1.2773295767157729,3.6482673924855775e-05
5.147254664371929,1.3383194072269369,1,1,0,1.487470679776807,0.4368109110661722,0.9705305082803988
