LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
6.379545457811826,1.5462081762792756,1,1,1,1.9711188818198728,0.7228037258231821,0.9969282452132209
-1.6211057332174426,-0.6397985102189175,0,-1,1,-0.3688692907707491,0.46137999976947675,0.9756611142262781
-0.2920877459025249,-0.4316588929566917,0,-1,1,-0.01957673552842834,0.7641380345789137,0.9977912212066448
1.7500682326884072,-0.0391751074038922,1,-1,1,0.6438006533216009,1.3008198888692606,0.9999697673878596
2.5665913220532595,0.14176513037777996,1,-1,1,0.9908695494012388,1.5208373350968136,0.9999947992300787
1.7563821987989008,0.009572456615232757,1,-1,1,0.7106890050054859,1.3116604376752323,0.9999722787481198
-4.062434733940028,-0.4207252364983622,0,1,0,-1.4370345881110087,-1.8802845241567607,2.932394029925563e-07
-0.5644398113833229,0.18656319068863508,0,1,0,-0.49910261640814224,-1.084000849410534,0.00017128562117749174
6.356290509211926,1.530687087152263,1,1,1,1.9718139419823155,0.7092537872325975,0.9965777546644681
9.541321979083962,2.1395463111458284,1,1,1,3.039927050356585,1.5266402624072195,0.9999950351479729
2.1209017569784345,0.022640735416714543,1,-1,1,0.867072292587711,1.3699822557623171,0.9999826145243262
0.15201027793916294,0.3542655724675804,0,1,0,-0.14177934569504383,-0.8629877537701901,0.001002853956471429
0.7326094772546529,-0.18888743291206006,1,-1,1,0.3625762062926754,1.0750589457506845,0.9998160148606597
-0.987325615411338,0.16553324211212056,0,1,0,-0.3630352597209686,-1.1150800319709038,0.00013358483022606106
2.461508625255965,0.783933860117904,1,1,0,0.6009992071685839,-0.28893673271670417,0.09017550742388782
5.110278684783429,0.619514537831629,1,-1,1,1.8808904780103815,2.1489774240435078,0.9999999658266394
0.4024973428356296,0.44251319928776023,1,1,0,0.07388563452909491,-0.7443014228791128,0.0025876571344648444
9.113565261191805,2.078048492653826,1,1,1,2.803860507701558,1.4368285571117632,0.999989815449487
-7.789405247239349,-1.7729045573041888,0,-1,0,-2.307342325192953,-1.0284361040789316,0.0002671351084411683
0.28066838335243505,0.4016582111785492,1,1,0,0.06512122039303614,-0.7816495778651884,0.0019205972628860942
1.2257896696737984,0.5869014573646191,1,1,0,0.22217928639856338,-0.5688451489157713,0.010448832842842048
10.822387962256794,2.3929811177885583,1,1,1,3.3546733583143307,1.8455346448076757,0.9999996127818259
7.532488085066021,1.7753535122254596,1,1,1,2.3464237061072604,1.0370724930248107,0.9997506939454018
-9.130817391917194,-2.066150284551781,0,-1,0,-2.8583269240820814,-1.4260796277592274,1.1099082383483804e-05
6.045355768174756,1.4939901139568181,1,1,1,1.8599948545809997,0.656552629014556,0.9947924313779963
-5.226726304627602,-1.3083715183649252,0,-1,0,-1.6545657622469485,-0.41520269962445877,0.03483684404303116
8.143898834137225,1.877258124839319,1,1,1,2.507151674512469,1.1674633938701136,0.9999121425560604
2.0242304132874587,0.0363483737517842,1,-1,1,0.843515384005187,1.382457993238566,0.9999842658914049
1.6854388883320521,-0.02425120961049144,1,-1,1,0.623576499328765,1.3044671049698504,0.9999706367364322
-1.9584947915342008,-0.732113602968074,0,-1,1,-0.49577934197244433,0.375097533203387,0.9526093641720844
1.4899445739752517,-0.05753213324923459,1,-1,1,0.5634414984690849,1.2244122719890045,0.9999442901667601
4.849113080890982,1.2414333620101143,1,1,1,1.4238162508362402,0.3277731907164664,0.932275825728601
-3.1561811247265745,-0.23274797182756451,0,1,0,-1.1483114182247665,-1.6526018876534843,1.8124755975931163e-06
-6.193291832655098,-1.500839405243516,0,-1,0,-1.8089049305005052,-0.67587110731151,0.004465187622410106
8.78612844063063,1.9964175569926068,1,1,1,2.735512164997028,1.3272159665367282,0.9999755224016118
5.1532083280567935,1.307492535998605,1,1,1,1.547739118801719,0.41322638114271615,0.9646276267526682
-0.5524755545169042,0.23611008014044935,0,1,0,-0.3572935242940075,-1.0243771161777282,0.0002759494346180124
5.337953949297081,1.355085712066177,1,1,1,1.635264803623832,0.47036509573983476,0.9773109128259104
-2.4855885603599166,-0.8103976549431495,0,-1,1,-0.6495257845408883,0.25184129315932124,0.882335015224719
-5.49089834197079,-1.417805295076145,0,-1,0,-1.7616531698569715,-0.5587133997793833,0.011321034723968889
-6.18422811195626,-1.5518498343776639,0,-1,0,-1.8807348874741923,-0.7222934208763274,0.0030842819156333082
-2.1080924160273615,-0.02689125475646553,0,1,0,-0.7695381189943034,-1.3772863849607146,1.639871666161016e-05
0.2978681953998168,0.40971694599358066,1,1,0,0.02136919233881744,-0.7566955156774036,0.0023439661629545685
0.1380904167254226,0.37517621679534646,0,1,0,-0.08837877184241391,-0.8237936745633774,0.0013716758836420245
-1.330901091629371,-0.6421279235088055,0,-1,1,-0.3204165608706162,0.5019634822441457,0.9822891428491428
-8.101396553164044,-1.871853587973379,0,-1,0,-2.461309573828429,-1.1512209123261836,0.00010004731329404498
0.3003921473172667,0.418529117751132,0,1,0,-0.04307698856467922,-0.7862266455233109,0.0018516714670119424
9.842891961840706,2.1589306218115887,1,1,1,3.0529544140115874,1.5532814990123085,0.9999959881416857
7.002184119898029,1.6598526623118026,1,1,1,2.065027008920424,0.841301293556819,0.998807381154101
-7.280876612777073,-1.7677727344410006,0,-1,0,-2.2944025611937184,-1.0165296085941011,0.00029382366907826113
-0.8445329576218399,0.178358378991024,0,1,0,-0.42737934067448075,-1.1040200776600102,0.00014594122684530338
-6.963605249461126,-1.6363274654706574,0,-1,0,-2.191371530395547,-0.8461593795412361,0.0011472093885535183
10.869039932906242,2.3718313743812787,1,1,1,3.337474914001204,1.817316568372148,0.9999995147167191
12.512943783983337,2.6761244415589007,1,1,1,3.889429074819297,2.245564659289821,0.9999999842199174
0.025324650342041247,-0.3162275113585095,1,-1,1,0.17910136558627868,0.9088083365086445,0.9993046965836085
-9.272152219170492,-2.078475129778286,0,-1,0,-2.8241542057445175,-1.4312933355155022,1.0645669908461282e-05
8.98926758354029,2.034071679408785,1,1,1,2.7924751397604317,1.3873580755241752,0.9999848707368646
-2.424355543337796,-0.8025228010938971,0,-1,1,-0.671228531312329,0.2449650492519153,0.8765026894683521
2.273343235410685,0.7593905529027073,1,1,0,0.5076746046898272,-0.31625827473664936,0.07377712290408862
-3.3644992779592506,-0.28275301838589934,0,1,0,-1.3176298032286629,-1.7225307690175617,1.0358924958109854e-06
0.9039262488769049,-0.19394208929271567,1,-1,1,0.36732751090799054,1.0717870720551923,0.9998111363926936
8.571543250155898,1.9198116696123602,1,1,1,2.5525158222381137,1.2237193692136,0.9999439805146326
-5.730104673623923,-1.405065043467901,0,-1,0,-1.7559143493789378,-0.5342027786177127,0.01373981700278041
-2.362619492724865,-0.0835464558724439,0,1,0,-0.8512595173338227,-1.4365852082397588,1.0204396813905893e-05
-2.3938629071074113,-0.10467424579527328,0,1,0,-0.8673418257307977,-1.4784095900117797,7.302571418742221e-06
-0.17565215926768468,-0.3551812019885706,1,-1,1,0.06966649410807417,0.8506887050294217,0.9988935700218466
0.18272535440937454,-0.297296797313146,1,-1,1,0.1673775200393604,0.9309164833006053,0.9994173446376329
10.420925283776027,2.286781870954801,1,1,1,3.2208656837735496,1.7174127038289937,0.9999989208131421
-7.494666293851858,-1.7245940336600292,0,-1,0,-2.109422614995622,-0.9628787700093061,0.000451253399278152
5.110370492874934,1.2807834650604657,1,1,1,1.3869928026870153,0.3698554552770831,0.9506798031891718
2.208271661973816,0.7463606769491944,1,1,0,0.5191591357863377,-0.329748980702121,0.06673299406651369
7.687033773129532,1.7700519974223368,1,1,1,2.3277350043015677,1.0311438204909433,0.9997385877801916
0.6862521894757918,-0.2403125536116215,1,-1,1,0.3336961523328756,1.040961866950684,0.9997583298154191
-7.025424591741007,-1.6876293830685654,0,-1,0,-2.161886615056836,-0.9066917200843322,0.0007071687898413927
-7.74955363899853,-1.793898092297088,0,-1,0,-2.381880406980404,-1.079064095812834,0.00017818451082305124
-4.254526581380555,-0.45982238245552165,0,1,0,-1.5613527340893103,-1.9292877867582812,1.9813791819305728e-07
-8.119099842525308,-1.8779523402180567,0,-1,0,-2.477753248940676,-1.1736474393374732,8.361704799785268e-05
6.857338519802889,1.649954513673357,1,1,1,2.1028645008438973,0.8566519893704981,0.9989450600275002
9.918236360095566,2.1975188012399074,1,1,1,3.144826118469192,1.5863293547042674,0.999996920175421
4.430463269598949,1.136066125862792,1,1,1,1.2398015738407384,0.18599709910150686,0.8157744060409082
-0.7659893117478378,0.2190277192851674,0,1,0,-0.33751163372436777,-1.042928324197776,0.0002378989579557361
1.883978760133222,0.695880395633785,1,1,0,0.4321715036057015,-0.38893147297471864,0.04263734390908182
-3.6709980189950366,-0.31451848581519826,0,1,0,-1.3055160557025565,-1.776953934455344,6.702385481720285e-07
-2.4138905977725083,-0.8169997477618054,0,-1,1,-0.666480640890066,0.24996057783191272,0.8807639614028545
5.297387543600694,1.322788490950517,1,1,1,1.6298714537182588,0.4455601944265053,0.9724678219492345
-1.7893640568590803,-0.6596586347181046,0,-1,1,-0.3478002958504893,0.4358618512122068,0.9703125779761564
-7.560717165556337,-1.763365010932131,0,-1,0,-2.2844786320125716,-1.0287313361612327,0.00026650508605809885
-4.330998933838872,-1.1428907381938886,0,-1,0,-1.2191071785736214,-0.18845646844781516,0.18128706481198878
5.879285255686015,1.4687346613703005,1,1,1,1.776005940910219,0.6161024973566731,0.9928169339979411
6.878313090600633,1.624973841466239,1,1,1,2.0542684928520725,0.8344707051749823,0.9987404817262376
-3.077277384625168,-0.9306614488675863,0,-1,0,-0.8635456641179561,0.08280062433819957,0.6598004300442811
1.0184511665235043,-0.13900815673556252,1,-1,1,0.5685761572971054,1.1476581143795936,0.9998970603701948
-7.767923923025694,-1.8013686486606237,0,-1,0,-2.358901071580178,-1.07326428714645,0.0001866452204756769
10.560167408802151,2.340420374460102,1,1,1,3.3531999180876917,1.7606097537793246,0.9999992361380777
-0.28846985461118035,0.3036717873087732,0,1,0,-0.12763700935824307,-0.9222874195208214,0.000624272351887904
-7.049224944170323,-1.6809035021586134,0,-1,0,-2.1911427175099187,-0.889858828076467,0.0008090256159668946
1.5602435217028436,-0.07527719264881687,1,-1,1,0.6194163418886801,1.2423665563241681,0.9999517435330074
-10.772140974848885,-2.389134407517179,0,-1,0,-3.38177701554787,-1.847291828373581,3.818129496741154e-07
0.5224294671192737,-0.254005247760336,1,-1,1,0.34971105434872785,1.0002701164083423,0.9996653735134684
-6.244050963136867,-1.527159762457345,0,-1,0,-1.8773496363424795,-0.7066585266103216,0.003493790179964327
1.2919806541343832,-0.16363588229003162,1,-1,1,0.4582590777939138,1.1281839909802962,0.9998797084557869
0.11531349438014853,-0.34216905091374517,1,-1,1,0.12061562010394197,0.887874566804262,0.9991780400053678
-7.636791315644548,-1.7832280819558877,0,-1,0,-2.4353358280732325,-1.0528476639506559,0.0002197541602329936
0.9675683264219643,0.5462939769182924,1,1,0,0.20498543281310044,-0.6117936234380076,0.007433117921970932
-0.31202448107733927,0.2973726054239032,0,1,0,-0.2706780864636475,-0.9410053725425226,0.0005375006302120328
-0.9176851313477485,0.1632330149950748,0,1,0,-0.3959114767964217,-1.1144922022638348,0.00013421442618593513
-10.428606048179498,-2.2715963921577287,0,-1,0,-3.2524683969876547,-1.704494829196617,1.196679607345096e-06
-6.803031787837226,-1.6179868905708805,0,-1,0,-2.065919132487599,-0.8051769453136819,0.0015916112013096646
0.6110899359733278,-0.22814304791478227,1,-1,1,0.3641493298989837,1.0125548439773662,0.9996966860383307
-1.5649583596829315,-0.625528747492671,0,-1,1,-0.36292279348673095,0.4947042758401822,0.9812500126956768
-1.1017303395771425,-0.548409117372665,0,-1,1,-0.1890078446030271,0.6164760587857597,0.9928382149756186
0.22512734329311707,-0.2968299144952209,1,-1,1,0.3343369012899262,0.9622676432237551,0.9995465360174486
-7.756058153546158,-1.7910400084532103,0,-1,0,-2.3824977871693305,-1.051235784105706,0.0002226056131264923
-8.556321242501326,-1.9464479502342158,0,-1,0,-2.6959819144733235,-1.2733445104245504,3.766445492080876e-05
-0.3812828395725032,0.2807443133240144,0,1,0,-0.24396269317348301,-0.959284046709212,0.0004644127311723325
1.5946896855702135,-0.07395742113546776,1,-1,1,0.5621219145811647,1.227770764321665,0.9999457669658534
-8.017743806032886,-1.8547011175291888,0,-1,0,-2.50210116817108,-1.1314056297636916,0.00011723122677992987
-9.807483197926542,-2.173665162799012,0,-1,0,-3.023343037499205,-1.5843371565481468,3.129302625182398e-06
-11.816427768018713,-2.582294656356953,0,-1,0,-3.742243588787901,-2.0975326439987336,5.157332767812872e-08
7.433917397325588,1.7619580712056713,1,1,1,2.350694957401084,1.0156424231116603,0.9997040841233565
-6.271213500499853,-1.5304878258949026,0,-1,0,-1.9215618214887755,-0.6963994546026162,0.003791497042687176
-5.856483530134188,-1.4654623837050327,0,-1,0,-1.8024419029403744,-0.6178362749986949,0.007084824048067695
0.16892521527317506,-0.3427371961194328,1,-1,1,0.17316026714601016,0.8847824097178765,0.9991574707364306
-7.062670207293415,-1.6645640086830429,0,-1,0,-2.1401859026546153,-0.8957686973873874,0.0007716946851713333
8.953869582371698,2.0316156920248654,1,1,1,2.689641136482066,1.3494291983197824,0.9999795075509608
-7.603774700258276,-1.7939129100876736,0,-1,0,-2.3036082537493114,-1.0388429604051035,0.0002458006997144119
2.3384946216048133,0.11669006694099221,1,-1,1,0.9432218301780482,1.4956441622302603,0.9999936379484375
-3.2192838538766586,-0.9269410330396525,0,-1,0,-0.7938797301532319,0.08556369737564395,0.6647444443738871
9.525212374192966,2.111444627499682,1,1,1,2.95246583488673,1.4691023112217025,0.9999921329417386
-10.167129813901349,-2.279233744589487,0,-1,0,-3.2100049693441597,-1.6858253271138364,1.3894480078338643e-06
-10.794570267306243,-2.347310104782745,0,-1,0,-3.3849212204125276,-1.819273041606842,4.777468675106843e-07
-1.2074875337801407,-0.5776151558707521,0,-1,1,-0.23280092584800968,0.5872010076770797,0.9909653112998735
-5.968908469612725,-1.4261470113516863,0,-1,0,-1.730926523690208,-0.5769662441921093,0.00979800704332412
6.0001653490834315,1.4580051969538794,1,1,1,1.8037375372754454,0.6086916130784148,0.9923815362491937
8.212921093766036,1.8648311739988164,1,1,1,2.434249353731132,1.1515980437188256,0.9999002540496164
2.2496432112496447,0.08003837843342573,1,-1,1,0.9092316284140999,1.4571554595726304,0.9999913439523643
5.994356418663726,1.4526610071656054,1,1,1,1.8330780136263076,0.61590384562018,0.9928055916866236
3.351116579266241,0.258108450298622,1,-1,1,1.2054017342417145,1.6940345652119464,0.9999986988704976
-4.962939881236566,-1.2667836108676045,0,-1,0,-1.3868158486128521,-0.3618980331772479,0.05239213609750473
9.555307031200327,2.154393967495872,1,1,1,3.0099769907005314,1.532586223213632,0.9999952657844706
-0.9110264054869991,-0.5428025860128737,0,-1,1,-0.13203735197935612,0.5949020152947404,0.9915005337793221
-1.4794854815068126,0.09517151182471521,0,1,0,-0.5551872127376163,-1.207491952099024,6.378455998627783e-05
0.24581594565789686,0.40648748855564093,0,1,0,-0.052767826000444766,-0.7829014261587579,0.0019014952765129744
0.1805475376003228,-0.31777445370145363,1,-1,1,0.1165499965146468,0.9104068242252953,0.9993135253803951
6.465316523136311,1.593320536595585,1,1,1,2.0926540993928784,0.7888984602695769,0.9981874161508828
-9.573713386431637,-2.141908590540027,0,-1,0,-2.924937043247243,-1.518142130582937,5.314124093046645e-06
7.730042191171601,1.7726608096886518,1,1,1,2.3022155218116396,1.0401490638408424,0.9997567536365071
-6.160594545444298,-1.5025085055223,0,-1,0,-1.912749016539052,-0.677902949370504,0.004393510184370695
-0.09199972910779172,0.3250596993320358,0,1,0,-0.10366722340094175,-0.8839368996431439,0.0008482426665091382
-1.3867133724944316,0.10191174606594955,0,1,0,-0.5353361238941058,-1.2042801645297336,6.54445876816634e-05
-3.0002050217137963,-0.20689340187002342,0,1,0,-1.136046466231182,-1.6214816561391534,2.3248487519524124e-06
1.3090641091177453,0.5555062542375124,1,1,0,0.2648133579596882,-0.589744875767279,0.008854294066326426
-0.024949120384865922,-0.3332155358082479,1,-1,1,0.16907481236648353,0.8865598659921217,0.999169356550007
-7.538812202918946,-1.7996843153120696,0,-1,0,-2.347581632479963,-1.0523259103242737,0.00022067313463708954
-9.475205467443335,-2.1037635734638602,0,-1,0,-2.908666831442183,-1.4667440330545962,8.016887678984137e-06
-2.1704280093550663,-0.05517876358993436,0,1,0,-0.8538224259662914,-1.4272849338884552,1.0992575542344742e-05
4.758171344126142,1.2363684126612016,1,1,1,1.5503962730823666,0.3181528911545173,0.9272519440264257
9.303475055778248,2.069583338193712,1,1,1,2.7874109680549477,1.4330329281469334,0.9999895014554403
0.0006048524425264577,0.3496765927403212,0,1,0,-0.18778883951873254,-0.8783476259026328,0.0008869974962884053
0.41681269427672163,0.40212023474973363,0,1,0,-0.07363378413725322,-0.7946551003227605,0.0017311429122984594
-8.657084346735335,-1.990332471118751,0,-1,0,-2.684542580725974,-1.2956646138860468,3.150550022414705e-05
-1.4899151426008754,0.06023710510456202,0,1,0,-0.6326048893251107,-1.2650890718388774,4.0235824142811724e-05
7.486823057859896,1.7471961153198492,1,1,1,2.3771688222105296,1.009629612819638,0.9996895064545215
4.491722832150139,1.1993928160296916,1,1,1,1.2520119509734644,0.2520755921271408,0.8825294750400158
-5.263549517596952,-1.2846298861505054,0,-1,0,-1.4776639547345225,-0.38725995235678023,0.04318653831996125
-7.5405529442602335,-1.769769673281099,0,-1,0,-2.33696830424102,-1.0122048102851107,0.00030416425413980485
7.910443642548128,1.8237017644958322,1,1,1,2.50747199036013,1.1072648360929427,0.9998577978471344
0.3546346913621111,-0.31240762098187286,1,-1,1,0.2585115337488299,0.9291955687413018,0.9994092723359803
9.937111805604541,2.2214472560721066,1,1,1,3.1018170659143287,1.6186691302432583,0.9999976222488685
