LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
-4.77674575905089,-1.2455764183985862,0,-1,0,-1.4667774142590537,-0.3165222107865474,0.07363296612072577
9.86026828952191,2.172641169539689,1,1,1,3.0660518398142362,1.565262270934809,0.9999963548090706
7.371609082692526,1.7792144867265385,1,1,1,2.257447647473851,1.0190859075918244,0.9997121224033422
9.203518970391132,2.0953274411531573,1,1,1,2.9295507051874337,1.4539485585254255,0.9999911190084773
-8.06828076302626,-1.9170362916109782,0,-1,0,-2.624680354778819,-1.2191068246439833,5.8125114512236e-05
0.646556868721379,0.4969114093092076,1,1,0,0.006957973389552119,-0.6833254821985164,0.004207778202775754
-1.8461202289748264,-0.7000349635581039,0,-1,1,-0.499517621270587,0.4135023961955542,0.9647028931511614
0.3635022301404456,0.39597900512947304,0,1,0,-0.1104872215904592,-0.8094889025163944,0.0015377266871829467
0.5476148099010023,0.4318943063915067,1,1,0,0.071310783130091,-0.7565631048843837,0.00234644458068663
9.506411668557877,2.1279629709737806,1,1,1,2.994575767603465,1.5187125956360568,0.9999947100726996
7.554942573014178,1.7658402491058114,1,1,1,2.316819543522786,1.0208466255163475,0.9997161478053403
-0.1358039486401964,-0.3644374655195279,1,-1,1,0.008295679477064985,0.8409238787019695,0.9988037791299262
-0.531216892711418,0.269554819008893,0,1,0,-0.3012379067262706,-0.9607547302072221,0.00045898320901853
10.919593222651525,2.414403044828834,1,1,1,3.52640397029859,1.8694053655183525,0.9999996800954747
7.162538980943887,1.6842478204440474,1,1,1,2.189569713889117,0.9023744188590895,0.9992679982261333
1.640578023677458,0.650319830754459,1,1,0,0.35300372550228387,-0.4714701465424177,0.022493882378178526
-9.008863023758305,-2.02135582492629,0,-1,0,-2.8135384448847653,-1.345178770510124,2.1201229863587216e-05
8.768033705530517,1.982031820385991,1,1,1,2.747918720062954,1.3158834665805974,0.9999731996211241
10.00911895894093,2.2336015466133072,1,1,1,3.161329204135332,1.6440241114593586,0.9999980587817787
3.6433086351346797,1.0642552720844676,1,1,0,1.1180333882074787,0.07834417325526766,0.6517529383476105
-10.11964797329058,-2.2434990722899912,0,-1,0,-3.121391451033187,-1.6370801296674613,2.0521078173873995e-06
-0.4367984448407912,0.26842280364219756,0,1,0,-0.2176138221722134,-0.9655778309998992,0.0004416184146823751
-4.664040091854241,-1.2052248620698545,0,-1,0,-1.3418707855751761,-0.26687650723757284,0.10574011838079896
2.0974108489610175,0.09302718901781712,1,-1,1,0.8763685476958342,1.4571139876540122,0.9999913410800495
1.0097272246050657,-0.16301882592956912,1,-1,1,0.4045379984169426,1.1308816787532587,0.9998822764125396
2.272011476504885,0.06485478526413561,1,-1,1,0.8085567958108502,1.4090146971471298,0.9999872773959471
9.254536336401964,2.0603597306325057,1,1,1,2.917134335157534,1.4422137783663145,0.9999902448965787
8.318599227644713,1.904649483786721,1,1,1,2.5709162401819214,1.2013677952967525,0.9999330128234585
-1.956349862467704,-0.0010616015150966152,0,1,0,-0.7629785588777052,-1.348037695729702,2.072184110931313e-05
-1.9191340112790767,-0.6785149289126947,0,-1,0,-0.5217133198967236,0.40845937476587446,0.9633030707686002
8.040980105472368,1.877045153494862,1,1,1,2.5525705422349754,1.1890310559604262,0.9999260648636944
0.4901032175336883,0.397243306166184,1,1,0,0.04934849393752536,-0.7690177923122631,0.002124393367264208
-1.5871059216077548,0.04287355551191831,0,1,0,-0.7423655496797421,-1.3103517915416145,2.8012986668899204e-05
0.5705042244671613,-0.21083232223531548,1,-1,1,0.36507452346203817,1.0433116282524033,0.9997628292530338
0.007217471507187392,0.32021146393762123,0,1,0,-0.18748744784737179,-0.9015192528006708,0.0007370231042289633
6.966563499312468,1.6437145552052614,1,1,1,2.0098151686290664,0.8564887322348322,0.9989436827718894
8.25462316154197,1.8850605377573264,1,1,1,2.5024381314987476,1.1838141294658682,0.9999229140962308
10.580076369049234,2.357506084102613,1,1,1,3.301744431012539,1.8026384878187316,0.9999994542519683
-11.026646775598287,-2.457948835101128,0,-1,0,-3.513131696412682,-1.9372060606247419,1.8597591311999069e-07
-0.19853662087900453,-0.3517426052320431,1,-1,1,0.12792560019522806,0.8548545103840535,0.9989297969254567
-4.214163827241597,-1.0810883454052962,0,-1,1,-1.1357851855004686,-0.12366392571654816,0.2710481093651134
1.0632904964340206,-0.1331147136537715,1,-1,1,0.5277179772734388,1.1482640449864492,0.999897558105908
-1.1624174303626138,-0.5560573959912373,0,-1,1,-0.21233181800037426,0.5606494103369168,0.9888510157370591
-6.5218660499932595,-1.5916862522373176,0,-1,0,-1.9315598916193333,-0.781663705048979,0.0019203806309235846
8.226143583837368,1.885164383518841,1,1,1,2.4625448834987362,1.1762382187614366,0.9999180980416082
-0.6894387220147031,0.2015657738290693,0,1,0,-0.3781028718614331,-1.072993257686686,0.00018705027457201404
-4.081602760655428,-1.087114902452968,0,-1,0,-1.1301965775058957,-0.09185774291746751,0.32412871551442063
2.595623893587934,0.1533351106687656,1,-1,1,1.0431812730324512,1.549003848394757,0.9999958484754872
-0.5831900438024931,0.25100147558709474,0,1,0,-0.2550114042925109,-1.0040753154633784,0.00032459666631589224
5.510215303579959,1.3588080350927938,1,1,1,1.6352561907067586,0.502145356876523,0.9823144379440204
-2.2339077838731427,-0.10048919981445835,0,1,0,-0.9462365722302692,-1.4631023190085268,8.253882964463628e-06
0.2735432605491457,0.4128098648003465,0,1,0,-0.04862017135525525,-0.774448071323618,0.002034264588236264
9.413790906798807,2.101189584293236,1,1,1,2.966285493580674,1.4587211718928264,0.9999914516982756
-2.7290899662062666,-0.16475992186322183,0,1,0,-1.131691402705593,-1.5634054409183258,3.6997429004385264e-06
-1.9590193554447988,-0.04430214045003749,0,1,0,-0.753499592752602,-1.3924685462034283,1.4523204273261766e-05
-7.08817559403349,-1.6682417015823643,0,-1,0,-2.1447730789502106,-0.8753936566708431,0.0009081891780458919
0.282002498945631,0.40440969564128626,0,1,0,-0.008377307097929734,-0.7999447244178918,0.0016595335543597783
-6.908838284545808,-1.6320437177866125,0,-1,0,-2.1067804106700176,-0.8422599510409287,0.0011835181096561357
11.923597398528496,2.494684992788181,1,1,1,3.640400693622932,2.0247951906411377,0.9999999077129138
3.4269458173452563,0.31525309765464965,1,-1,1,1.2963809289739996,1.7403808015676359,0.9999991019564836
-7.076421457894856,-1.678775121298885,0,-1,0,-2.17385978110252,-0.9127359101423497,0.0006738107189102431
-0.31568819728236297,-0.4188250287883312,0,-1,1,-0.03869501845653291,0.7769038564905173,0.9980052321711962
5.827173840815352,1.451526745166367,1,1,1,1.7484967161055942,0.5995430323691989,0.9918077788950761
8.84446656030517,1.9887108431695562,1,1,1,2.7613399514515504,1.3335455300731742,0.9999767309756727
-0.08443860718418239,0.31387413042692053,0,1,0,-0.15358252653302074,-0.9146609381416974,0.0006635202096033907
-5.746911858615293,-1.3853047435639636,0,-1,0,-1.659306202858393,-0.5297509747010765,0.01423088168325512
7.279988152127984,1.7093505459202618,1,1,1,2.2328673807513777,0.9589104216129718,0.9995341977097487
-9.167431456025083,-2.0438669235947864,0,-1,0,-2.809280527458627,-1.3790041538921132,1.6174907987182598e-05
-8.613077723182494,-1.8906473858764865,0,-1,0,-2.531709224630224,-1.2124250351833978,6.131649898025277e-05
0.8830298049308742,-0.1855735298049353,1,-1,1,0.35716848360368847,1.0829597528684705,0.9998272820698706
0.3121903570280068,-0.29084840495132913,1,-1,1,0.2883579330348989,0.9294466741339029,0.9994104571251717
-4.569806388783258,-1.1729155684229189,0,-1,0,-1.2509373952623644,-0.23336609905809325,0.13389748695322715
2.2463350059945992,0.7513260760825967,1,1,0,0.5374866542792044,-0.3313122935255325,0.06595830071129319
5.287645722253812,1.291509037390451,1,1,1,1.4222226826250493,0.40535685130934085,0.9624155098292085
-1.3395124964040512,0.07624942142905423,0,1,0,-0.6079575040382253,-1.2399283566126882,4.920693146059718e-05
2.0940797768854447,0.05523423422891981,1,-1,1,0.8287068613083555,1.4209761755320809,0.999988438396184
4.318696964957047,1.1250389540808334,1,1,1,1.261867993253219,0.1628733830424357,0.7863372718480673
-8.889465006037144,-2.010847030811392,0,-1,0,-2.7323136284365197,-1.3623183202850289,1.848473970317758e-05
-0.7598551725169997,0.19132743877103647,0,1,0,-0.33179626630831405,-1.0850123188711798,0.00016990544681534057
-0.25524576909094904,-0.3559562176430624,1,-1,1,0.11699213205186221,0.8518586122110218,0.998903865778524
5.13624063156727,1.2665727399417022,1,1,1,1.4517295371341055,0.3701470479471467,0.9507890651824434
0.26570354946994834,0.38150190024096226,0,1,0,-0.018016415670393783,-0.8078142410135025,0.0015584343584042427
2.287583530385141,0.7659198984623035,1,1,0,0.5743277849463758,-0.30656932439775897,0.07925193716944026
9.402454051430077,2.1309871155238986,1,1,1,2.977046747262466,1.491415558378434,0.9999934190473798
5.851421363689652,1.4385004180405607,1,1,1,1.749204891166078,0.5840251288206806,0.9907349797910688
1.3013918505558226,-0.12858578378029722,1,-1,1,0.5261782227621803,1.175267240885485,0.9999174594170538
-0.14113347851703067,-0.3225196824819347,1,-1,1,0.05853840810492007,0.8726920433865869,0.9990719869761795
10.288785729715547,2.231964208941256,1,1,1,3.0776734842542255,1.6446512477287758,0.9999980684966363
7.595248610169125,1.7790541588392814,1,1,1,2.3400324939475965,1.028143104673142,0.9997322381615581
-9.180730719043407,-2.077000155587964,0,-1,0,-2.881316732469014,-1.4552464339613636,8.789258025925142e-06
-1.404376098594072,0.09329377901012346,0,1,0,-0.6061796605667195,-1.2083103110095221,6.336836103116125e-05
7.242791244697894,1.6661025140745565,1,1,1,2.111279902033582,0.9019559380374926,0.9992655452926483
-0.9344897115550167,-0.5193936969546348,0,-1,1,-0.21502271204829682,0.6391004571319686,0.9940168302783158
1.3661673077013943,-0.10903454557365778,1,-1,1,0.5345006422688354,1.1862617434248408,0.9999244087136652
3.4515753478353806,0.987325353022787,1,1,1,0.9877605352555102,-0.01844799657057794,0.4631708307046584
-0.18507084705054938,0.32197238398414135,0,1,0,-0.1713716453049289,-0.9026713926223005,0.0007302660239930692
-2.02564734280602,-0.7328406143157911,0,-1,1,-0.4859864168913122,0.35844297802671465,0.9462184924265503
-2.6457789514197336,-0.12707388114255486,0,1,0,-0.8903370100732806,-1.4960798066116252,6.339917559515602e-06
1.9194748787773486,0.004721866753846928,1,-1,1,0.7146124894421583,1.3332584603251965,0.9999766774768474
-1.0261722488365104,0.16535623686447964,0,1,0,-0.3801857511638691,-1.1345518949768685,0.00011431766107466704
-7.976661395948321,-1.8155962737383418,0,-1,0,-2.3668109992988184,-1.0942880128061188,0.00015775586616634794
1.9080540713134588,0.6757216741457943,1,1,0,0.46149700389854326,-0.4214772194824903,0.03318793390725744
-8.147395556694201,-1.809696206626904,0,-1,0,-2.4200767419694635,-1.0898973044885707,0.0001633946947470653
2.9412419108691576,0.18285495436676155,1,-1,1,1.0491735098139816,1.598028387101301,0.9999971953446641
-8.540774731759178,-1.986127187561096,0,-1,0,-2.6789397803065658,-1.302392905523797,2.985455602282703e-05
11.611699611693025,2.5050386688875768,1,1,1,3.662576552292605,2.024224264304441,0.9999999072904368
-1.8682249854557922,-0.7475070747159065,0,-1,1,-0.5049067735174747,0.3779770037130936,0.9536385324655386
10.23075105480081,2.255076046048348,1,1,1,3.1746086479477196,1.6850166220057359,0.9999986015336338
-8.885806097634653,-2.0017015347391394,0,-1,0,-2.8062066284258833,-1.3384834743170588,2.2367754610330736e-05
-6.790146705617885,-1.6534254578550602,0,-1,0,-2.0651130134018443,-0.8374676319246964,0.001229716617108975
11.57679411227458,2.5087439785055468,1,1,1,3.6000281593702694,2.016511943166739,0.9999999013902449
3.623874923443912,0.3358252573383328,1,-1,1,1.197659503333783,1.7693000219195805,0.9999992874394087
7.507666015778801,1.7350436842450663,1,1,1,2.295172867197557,0.9937968410631862,0.9996475941968108
0.5892850804024014,-0.2156193733907761,1,-1,1,0.34430278754928423,1.050162937814593,0.9997754760223265
-0.14937882936671282,-0.4106609068840417,0,-1,1,-0.0008082443093819364,0.7870895393318477,0.9981610434565181
0.449184238910139,-0.2377794369303764,1,-1,1,0.4005660932249475,1.0001231053607709,0.999664979863555
5.849529573004768,1.4593259451493557,1,1,0,1.7949705227647506,0.6133016806419487,0.9926553651494905
0.39554453504825277,-0.29449892670012673,1,-1,1,0.2306034241390601,0.9231066163210178,0.9993798029575496
-7.932381572841624,-1.835320885127373,0,-1,0,-2.435444027371617,-1.1042501202130068,0.00014567293138428988
8.092867692140484,1.8227528446104728,1,1,1,2.4217128917832635,1.1172072004423959,0.999868668900093
7.081478228017668,1.6798969321902737,1,1,1,2.144171730234912,0.8883682542882048,0.9991812772813974
-3.5189926882042912,-1.0137289170656325,0,-1,1,-1.1056418129966734,-0.03809533599500825,0.42439361937434195
7.930783091134415,1.8112161884544997,1,1,1,2.397715997955221,1.0901743159073427,0.9998369669429297
0.8193528749317246,0.4981491921412095,1,1,0,0.14502392668030759,-0.6793218668341761,0.004344135374746603
5.739524925912122,1.411138474194264,1,1,0,1.6471434359597974,0.555276369541442,0.9883670316979122
7.497441378592826,1.7284582691766635,1,1,1,2.205459619770102,0.9733061573798147,0.999584847442892
0.38903695751406964,0.40863724644211286,0,1,0,-0.02926773544058008,-0.7762505185394819,0.002005200222439045
-1.0834275195424792,0.13373596373147845,0,1,0,-0.5074412416574776,-1.1395052015624396,0.00010987672578685755
-9.845501880527024,-2.2021345031787423,0,-1,0,-3.010599271372056,-1.5881577521468186,3.035103438114259e-06
-8.38646370921942,-1.9400942522772449,0,-1,0,-2.624248061428497,-1.233831530809691,5.166634713793038e-05
0.9942363007118128,-0.17992049391128884,1,-1,1,0.41599300215127943,1.1120752859287575,0.9998631656012031
5.217023673342155,1.2782065062562153,1,1,1,1.5271198239779016,0.386898906083736,0.9566939524004532
3.9182963989904382,1.0748766676577142,1,1,0,1.0747977799708726,0.1003372371493827,0.6905512915144225
6.431474184967956,1.5561513178160848,1,1,1,2.041355693243912,0.7478333613109176,0.997484253767022
7.381602183244375,1.7064161933573396,1,1,1,2.202982515667623,0.9629027021550081,0.9995488329491735
4.85759668735214,0.5740545944885558,1,-1,1,1.665722267304432,2.094052183075478,0.9999999469705022
-4.7212589853323825,-1.2368603332822425,0,-1,0,-1.4462146444770858,-0.2861539227838402,0.09201874880572147
6.690291225695595,1.6215509307624303,1,1,1,2.0190141002709923,0.8228963850981691,0.9986184560211473
0.2627431656122014,-0.2973985406384395,1,-1,1,0.2898498994415401,0.960542216427932,0.9995402361643067
9.886086895700972,2.178439850332772,1,1,1,3.021799672656102,1.5766136670237814,0.9999966712465551
8.809834956865151,2.005353128251264,1,1,1,2.683555781458265,1.3372531066216462,0.999977410998789
0.6290299666967921,-0.2531716551878786,1,-1,1,0.30978060305539357,1.0087657768950524,0.9996873539725434
-0.8681967018791483,-0.5325808626956248,0,-1,1,-0.1977849966302385,0.6364015363526301,0.993887039028309
7.2548844593098405,1.740220335421185,1,1,1,2.32638409439251,0.9848634174383964,0.9996214967559818
-3.6836211387247677,-0.3292750620665181,0,1,0,-1.294667870003815,-1.7772059759162522,6.68888487395835e-07
3.48126076346279,0.3017231338563712,1,-1,1,1.2405155555674423,1.752044051409947,0.9999991819588774
-1.8555503626820804,0.017668525692972815,0,1,0,-0.6844935104317549,-1.3290558448799565,2.4119959160426523e-05
1.8039172892889217,0.00850279527417237,1,-1,1,0.7425979616008168,1.3576195968933513,0.9999808072118777
4.060485053837876,0.4074306895482569,1,-1,1,1.5044705676000805,1.883940248035275,0.9999997152124204
-7.588813699319879,-1.7952489295928877,0,-1,0,-2.3951246176508616,-1.070349376125488,0.0001910479574682404
-2.02933660926841,-0.7445753582166516,0,-1,0,-0.47283723935539823,0.3465897187370022,0.941183613581271
2.9531471190103735,0.9114817225731553,1,1,0,0.9296153681068069,-0.11545444376953595,0.2842177053879022
-1.1027685671277723,0.13315348018477213,0,1,0,-0.5789513041448135,-1.15280256782932,9.8789489840223e-05
4.645267156451614,1.1980487561611552,1,1,1,1.3489377806778886,0.2836275096929648,0.9062785885243776
9.043177895301119,2.0515275561437836,1,1,1,2.827816594430402,1.3809177246341329,0.999984070817066
8.25435053492956,1.8861978646881907,1,1,1,2.4674845959377496,1.1735871211245719,0.9999163425965946
-3.314838675420391,-0.2978010993358289,0,1,0,-1.2069270516508022,-1.7276267264863776,9.945108721820494e-07
1.5557266591583103,0.6409851987059346,1,1,0,0.34568969347002615,-0.49995003110313363,0.0179932720103136
-1.8731871251259138,-0.6759306983145249,0,-1,1,-0.5123886739758817,0.41448047586066716,0.9649683649616826
-0.16521845963305834,-0.3771024465994514,1,-1,1,0.15606742478773797,0.8351465400951797,0.998747264653722
-0.14356726023490085,0.3387188272603766,0,1,0,-0.0570854596289197,-0.8825587865689173,0.0008576381374425979
5.780305524238993,1.4255383080794233,1,1,1,1.6847373333560445,0.5661538269716473,0.9893261857551545
6.722936207976058,1.617591171558723,1,1,1,2.050595369916258,0.8215262154292787,0.998603250390786
-5.590134604442841,-1.387153693420237,0,-1,0,-1.6635349815657687,-0.5073268963835281,0.01697963468757095
-9.713683705532183,-2.147079941803196,0,-1,0,-3.008712854145094,-1.527441156351327,4.933143314347605e-06
12.110479294414883,2.6119239831120358,1,1,1,3.7449260415325707,2.1504008677283055,0.9999999662135829
2.397004040685877,0.13776301380363912,1,-1,1,0.918611476552314,1.507991869059412,0.9999942363564135
-1.4728327782230144,0.056740232477003764,0,1,0,-0.5752797386959274,-1.2595773418565945,4.20495957421876e-05
9.133523326804719,2.0515722460031918,1,1,1,2.8157876337201784,1.404250785155309,0.9999867831694405
-3.2525461102633053,-0.9512611143087454,0,-1,1,-0.864962382531451,0.08871122012840449,0.6703326047131345
