LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
1.842385118295613,0.6518030282890074,1,1,0,0.4738918821802059,-0.4439589913898754,0.02787722851950422
-1.5860055695366584,0.029054453479672473,0,1,0,-0.5953448896624242,-1.2721139100812076,3.8037071102864856e-05
1.2697562558903681,-0.11288924931584894,1,-1,1,0.5292146054182139,1.1814518733803405,0.9999214435863883
0.3895421438161922,-0.2592594322897191,1,-1,1,0.29940423586591564,0.9979556988730104,0.9996591222082527
-1.5021524289927377,-0.6532253657468297,0,-1,1,-0.304710023670191,0.4735223248757432,0.9778642866005035
-0.7342880636803523,0.19336585361975528,0,1,0,-0.2773115763184298,-1.0681705979196299,0.00019440650418407618
7.20134135162277,1.6615710262169796,1,1,1,2.134688347099612,0.8859450390144707,0.999165264288521
-0.22239351048147654,0.2880827403790591,0,1,0,-0.3647134838044655,-0.9543225826077989,0.0004832076955060799
-8.72631479080462,-1.9819366078425227,0,-1,0,-2.7013659693739642,-1.3070436296026051,2.876423446365512e-05
6.524497601914462,1.5667952547189903,1,1,1,2.0084121767163925,0.7632056947945338,0.9977747217526958
-0.55264193446748,0.22909966532213982,0,1,0,-0.42560074769244116,-1.026827705032522,0.0002705936603735684
-7.203104235635306,-1.696425161915616,0,-1,0,-2.134179371229665,-0.9214287488971343,0.000628572764624585
0.7827376943250303,-0.20260456004463304,1,-1,1,0.30259544955258777,1.0684863816637573,0.9998060839041766
0.6338087452472002,-0.24379796407551393,1,-1,1,0.33371856795917754,1.0237936181581353,0.9997227597845856
-12.696349609727832,-2.7308127908261657,0,-1,0,-3.9854541582009544,-2.303360861692671,9.938130589028048e-09
-5.467177503210223,-1.366266492280386,0,-1,0,-1.5659725730213936,-0.4833705218736828,0.020493037023847985
-1.4716052621582927,0.10496903675911037,0,1,0,-0.5068422194168452,-1.218709666841136,5.831007616602132e-05
8.68748996486958,2.0013213508004815,1,1,1,2.832065426094655,1.3407365386413566,0.9999780317928109
-5.864274085794595,-1.438898793565479,0,-1,0,-1.8270445538535398,-0.5781443201592866,0.009706990607678276
0.9687690946444345,0.5618292088512741,1,1,0,0.24580582016203822,-0.5831970952843412,0.0093260236418086
1.0233352929772823,0.5112917553273342,1,1,0,0.2176549664970742,-0.6460064298844972,0.005663399569044331
0.35850422563321416,0.3966446630808603,0,1,0,-0.10580200236267705,-0.802392103708748,0.0016274098693849226
-2.3103593783331755,-0.1057203849421306,0,1,0,-0.8875298832165661,-1.463350643425274,8.237502250462876e-06
2.0292028266895583,-0.00909719098344784,1,-1,1,0.7652266354987828,1.3409189746482832,0.9999780638310581
1.8561555187205667,0.007008380668610429,1,-1,1,0.7498787981982729,1.3574091093160994,0.9999807748665256
-4.75381444802575,-1.2144159551306393,0,-1,1,-1.363189114967104,-0.28676451896607813,0.09161143252202658
9.72136066267894,2.153973816507201,1,1,1,3.086417928834212,1.5382157531229703,0.9999954742649442
7.611195939442696,1.753386704666396,1,1,1,2.2955356267119433,1.0135191713780412,0.9996990162857147
6.365688101633609,1.580078492870109,1,1,1,1.9757036014869382,0.778243342173545,0.9980264517922276
-2.031306736583004,-0.7203103658986048,0,-1,1,-0.4376560278988565,0.37764148699585975,0.9535197167231293
8.069855245980296,1.8529851312662362,1,1,1,2.489342096647115,1.1322295386886063,0.999883538845397
2.357780796173292,0.11481217741286072,1,-1,1,0.7907580218586053,1.4663257135848657,0.9999919562386332
-2.241914687850075,-0.05613973066568528,0,1,0,-0.9318018909187924,-1.427643696263159,1.096107133983494e-05
0.24604926790775133,-0.297239057404378,1,-1,1,0.20081137766560925,0.9330048996334473,0.9994269928530389
1.036147711699511,-0.14786279442923853,1,-1,1,0.5349797783448571,1.1397569037117325,0.9998903442770338
-0.6769848212918416,-0.4746066908419582,0,-1,1,-0.10263368632209997,0.7058025034106362,0.9964822860379511
-11.443489431969239,-2.5094016475671923,0,-1,0,-3.5659126860060595,-2.037601476579132,8.330044914149148e-08
0.14300745320721886,-0.2431806248141606,1,-1,1,0.2612325571874697,0.9843234967697534,0.9996198589490785
6.097836008630533,1.449879527413089,1,1,1,1.8002068093023547,0.6193273528637031,0.9929985978989383
-8.62637803450124,-1.963086774886184,0,-1,0,-2.691138709736007,-1.2899082481476627,3.299023412308063e-05
1.1720247621940443,0.5779538942107998,1,1,0,0.22527893815759417,-0.5770296172118942,0.009793089502162735
0.6768132375804958,-0.2263104261987002,1,-1,1,0.38027141116647856,1.0391433433812773,0.999754789121239
2.921643231773017,0.20540251439628857,1,-1,1,1.0892449703134077,1.6081093554152877,0.999997412652739
9.23180500737852,2.0702493215724505,1,1,1,2.8765460955899003,1.4358509893758207,0.9999897354893423
-7.774906694084587,-1.815110067060015,0,-1,0,-2.393561723172265,-1.0862687120517125,0.00016820654198388465
6.622667061090555,1.5706307731408664,1,1,1,1.9019444894344233,0.7704378746925202,0.9978995541608092
-2.9018006327885932,-0.19086778278168365,0,1,0,-1.1526572053756483,-1.5994156717961179,2.7737006682579746e-06
1.0620013723079087,0.5450081229494854,1,1,0,0.26508552659789175,-0.6005850619401256,0.008124765225355449
1.3994608879815653,0.6034159802200778,1,1,0,0.28594128715141426,-0.5405283969687542,0.013070676082968503
5.90271970245707,1.4265799275515292,1,1,1,1.7295159678137433,0.5706344223353177,0.9896981384971067
10.187362741212874,2.2556716248576847,1,1,1,3.2674091187677043,1.6704317791611563,0.9999984284620071
-1.6546789380139055,0.0516210180524866,0,1,0,-0.7421593084330329,-1.2669796932408555,3.9631861551537476e-05
-6.885205774609059,-1.6489824448265118,0,-1,0,-2.1533291025383043,-0.8887619373170577,0.00081615033809646
-7.318298128774617,-1.7264588125081952,0,-1,0,-2.2807764152165344,-0.9518551314221897,0.0004928360431531195
-4.073380970955025,-1.1300961133543954,0,-1,0,-1.2240312173369035,-0.17937869494709346,0.19231623002578335
-6.045119732499372,-1.4832053317609908,0,-1,0,-1.8726496698515003,-0.6486434712888753,0.005545829721273834
-0.2864878801271393,-0.36641782602271444,0,-1,1,-0.042941350927687194,0.8204522104209586,0.998591214737547
-3.6357327746599797,-0.35465624239422794,0,1,0,-1.3731295465328732,-1.7911057909582548,5.984954429107024e-07
-8.769276612960597,-2.0017040157794845,0,-1,0,-2.6469913792174604,-1.3286189433760245,2.420440899040221e-05
-7.9325733103189675,-1.8453914370396813,0,-1,0,-2.481492421767221,-1.1346339021178777,0.00011424269531993049
9.901960120020814,2.1981396226633207,1,1,1,3.0578033447260045,1.599910392802951,0.9999972372552706
0.4040546673947012,0.41993788261342935,0,1,0,-0.08023386371979603,-0.7843717619721897,0.0018793014031209582
-2.7607339189434024,-0.16178537912580243,0,1,0,-1.0126373798665007,-1.5541450152123208,3.984239494585174e-06
-0.8837627807667077,-0.4787173175550459,0,-1,1,-0.14209963727746244,0.6884575562808808,0.9959607967954863
-6.9993385040880165,-1.6524752734076003,0,-1,0,-2.1898729176355647,-0.875173020951811,0.0009097921656878048
-5.4889571839967495,-1.356308731096341,0,-1,0,-1.6443913596747577,-0.48406760997345244,0.020381394254143544
-3.35986144559027,-0.9840314293170703,0,-1,1,-0.9734283326524639,0.02206592276021402,0.5440175987810788
-0.8356701374964692,-0.54455830304551,0,-1,1,-0.12360851680470322,0.6172601845861485,0.9928826815315203
6.752409400190299,1.6011935321536412,1,1,1,2.081131477211247,0.7988534123760708,0.9983259388243528
9.884473008954638,2.1796575474198785,1,1,1,3.0987609679285812,1.5856035528199157,0.9999969022407187
8.288653816908287,1.908914626124275,1,1,1,2.635129138640329,1.208034277321905,0.9999364915588264
1.6073975877535718,-0.0464821421689835,1,-1,1,0.720852453194536,1.278701493497133,0.9999639155319489
7.398686131680328,1.7355535904177934,1,1,1,2.327573744745685,0.9685833456615381,0.9995688687498488
6.341467303310608,1.5433231876304332,1,1,1,1.9150157988805399,0.7505413274744115,0.9975380353757757
6.059857345919795,1.5060902710036395,1,1,1,1.8498919549030701,0.662248395972499,0.9950232407477685
6.351597517551664,1.5070279431843079,1,1,1,1.8899582895967522,0.6753942621669642,0.9955178227158685
-2.185051919776975,-0.038334145584372765,0,1,0,-0.7517952063037515,-1.3914992169010667,1.4636262560912321e-05
-0.5361626537909193,-0.46565341439709185,0,-1,1,-0.053049048737592405,0.7220922465868973,0.9969107656088317
0.3104158741679551,0.36790982154699253,0,1,0,-0.11903617934555921,-0.8238780671646575,0.001370751390808818
-3.552383481167073,-0.34493898102936915,0,1,0,-1.2937218719641241,-1.7948064340451153,5.810366196648304e-07
0.44368227207335365,-0.22975285503439877,1,-1,1,0.35530411114175015,1.0175509547518702,0.9997085666181215
-3.0788889122122076,-0.8982547272944627,0,-1,1,-0.907391466473693,0.1165923120431791,0.7176305366105197
8.42894622555641,1.9233734101416498,1,1,1,2.6238881529008724,1.2379283861765789,0.9999499994769298
-8.182866075720753,-1.878229393711367,0,-1,0,-2.6139006249736947,-1.1766408324444837,8.163860548059059e-05
-7.41897191646462,-1.7099224842365874,0,-1,0,-2.1892884980532408,-0.9434787010162037,0.0005269753828293121
11.473933489441825,2.477699784917614,1,1,1,3.6795339296223064,2.0050769684564753,0.99999989194396
7.4733211997931415,1.75195682056404,1,1,1,2.2927914489183316,0.9834168714713856,0.9996170928216284
11.073878197863833,2.4281988382836666,1,1,1,3.5708499828769966,1.895922832721166,0.9999997412446769
-5.017367580526624,-1.2527984185858674,0,-1,0,-1.576252110977224,-0.3285045268420582,0.06735570868949209
-12.170129744482285,-2.596050502302748,0,-1,0,-3.726386257970315,-2.1165187342381184,4.4305814388162616e-08
-0.1899901314992447,0.32170474340700006,0,1,0,-0.07322831540682641,-0.9177623279815454,0.000647270605728817
0.6582776954197892,0.48230315582015965,1,1,0,0.1623283777168939,-0.6728630882527776,0.0045734444879440275
7.5000212064174,1.726177776404773,1,1,1,2.3743020032366458,0.9697814703486204,0.9995729796442575
5.7154719048633975,1.4245011018747495,1,1,1,1.619793731945939,0.5740921251152652,0.9899763822279528
5.748920776900735,0.7603821895285571,1,-1,1,1.9721224348266766,2.327535590747723,0.9999999918094495
-3.8346429313955976,-1.0493191458949962,0,-1,0,-1.1031153914590346,-0.040218501042293964,0.4202498039937695
-8.236279949614815,-1.898230037337627,0,-1,0,-2.5480751641473693,-1.192756357200788,7.176435708911953e-05
-0.10304215460266643,-0.3661772887595524,1,-1,1,0.04183034921052882,0.830147383283128,0.9986962149942189
2.3308362768234194,0.1103395348974243,1,-1,1,0.9185079592577186,1.4701526518976853,0.9999921987690018
5.368564373555585,0.6389456575008613,1,-1,1,1.854481519974409,2.193782710972066,0.9999999761208874
-6.940681762894629,-1.6447532396589155,0,-1,0,-2.095190740762622,-0.8619936696602262,0.0010108530288515801
-1.9296090434647473,-0.04262328629987615,0,1,0,-0.7869272772818184,-1.3735010818380966,1.6902896541314287e-05
-8.203306215221808,-1.8883754560914243,0,-1,0,-2.4609162729808474,-1.182965234647469,7.761114722082247e-05
1.9918478256281578,0.7141546258714321,1,1,0,0.4781942061314413,-0.3856975693142981,0.04370597702033708
-8.623113888348136,-1.9595354751255758,0,-1,0,-2.6315500031663226,-1.2679777319088736,3.931670079488467e-05
-7.7601563778116205,-1.7968726055155715,0,-1,0,-2.5069971400116664,-1.0669226051697547,0.00019635678587818928
6.889792577533626,1.64574231760044,1,1,1,2.1411120462409445,0.8598719672591698,0.9989718604853177
-5.6269683637350845,-1.4470919462296241,0,-1,0,-1.8039177434479063,-0.5866111941511513,0.009077031816357667
-5.363454308868668,-1.3572068257904626,0,-1,0,-1.643358581031505,-0.476930301316414,0.021553193852434267
-1.075788501685516,0.14851952444249883,0,1,0,-0.5032017429213171,-1.134502591894123,0.0001143627545153082
-7.873103585102569,-1.811651238757988,0,-1,0,-2.4093315552538455,-1.0745256510654626,0.00018477161718505946
-2.8614963203588104,-0.8949886945204204,0,-1,1,-0.8131039380529138,0.15342433900586971,0.7733622626804536
1.5462991194294757,0.6729889072963645,1,1,0,0.4021975619091968,-0.47713646194804393,0.021518440083028598
-4.199967913456197,-0.44920501901520876,0,1,0,-1.4879885275566413,-1.9407298374590938,1.8080642005243634e-07
4.6604887066703995,1.2162416300815548,1,1,0,1.3270161768201658,0.292162372827937,0.9119193741384275
-8.055497810551607,-1.832315968331752,0,-1,0,-2.442849332203866,-1.1207730298831473,0.0001276380689839741
-7.564489999710183,-1.7584507524530406,0,-1,0,-2.338602358769796,-1.020575495203849,0.0002844683750090201
1.0263672741527674,0.5286777459586713,1,1,0,0.14904120786927652,-0.6486945538526299,0.005543576383876385
1.693014931207895,-0.03898013395042181,1,-1,1,0.6517043297719791,1.2773538169633096,0.9999635243999235
-0.43034527534302686,0.26224816786601357,0,1,0,-0.22156637866209833,-0.989859215371062,0.0003636795378380286
0.8491650223143433,-0.1326135247954299,1,-1,1,0.5110494307502589,1.159927687993065,0.999906683612709
5.669860099306675,1.4047037101108364,1,1,1,1.6990572456202258,0.5394892622149645,0.9868216513688541
0.21717043740587053,-0.26665111359490723,1,-1,1,0.27832649223634465,0.973906313759688,0.9995868350955684
-7.623761605578329,-1.7473495214555812,0,-1,0,-2.3474298746253903,-1.0041659021601221,0.00032436159468601425
-7.511561496124727,-1.7584292180144445,0,-1,0,-2.350896411529205,-1.0106374293842992,0.00030800101377149655
1.9491446299039903,0.05452844655821844,1,-1,1,0.8242742213760362,1.4020501125793783,0.999986548424918
-7.941718851301528,-1.811359236160097,0,-1,0,-2.3405474674632862,-1.066088730497387,0.00019767080057526555
0.22760610336547987,-0.3020477235909062,1,-1,1,0.19281940100876582,0.9253246037480731,0.9993907039671418
-0.06841046781225263,0.35198605914978875,0,1,0,-0.052224168604192406,-0.886504585603672,0.0008310105722374851
-2.5156739615685697,-0.09948493330186808,0,1,0,-0.9355972849783951,-1.4882031967739366,6.752266534990074e-06
-2.3965494465388586,-0.06779308992202429,0,1,0,-1.0296497478755664,-1.445584688456857,9.495552724284708e-06
-1.5784577126364403,0.039682407498893124,0,1,0,-0.7898118577658261,-1.2935968117451124,3.203099515149818e-05
2.3855235138722177,0.10766428761895173,1,-1,1,1.0008691013814943,1.4814049228743265,0.9999928703364507
-3.533361462449651,-1.0124123405101462,0,-1,1,-0.9828862545186459,-0.018080891354630424,0.4639011361065006
9.339442160816263,2.0899525902565608,1,1,1,2.830282147928888,1.4648873980892754,0.9999918631491119
6.931872002464316,1.636998110596957,1,1,1,2.1176587630514203,0.8524042213431724,0.9989086346283478
1.7006528483399648,0.6341949889873121,1,1,0,0.42405152974436466,-0.47921724463760695,0.021170724004427977
3.8446504895149167,1.057588595278709,1,1,1,1.1423011603505764,0.09482700706903657,0.6810531893040943
-2.0406556769335906,-0.05442088150897506,0,1,0,-0.7810245452722921,-1.3963310838046175,1.4081301832161994e-05
-0.4982647175353955,0.255776698928385,0,1,0,-0.14501473510266877,-0.9752188589928442,0.0004088509856671993
-2.3772483483943176,-0.7664094939150027,0,-1,1,-0.5345028767786542,0.3137695669977496,0.9248507707774832
2.927048054579687,0.8750527439207965,1,1,0,0.7556337312818829,-0.16333220871821263,0.2130466743724714
7.911909625729745,1.8692541386371235,1,1,1,2.4543673382295346,1.1443586334166853,0.9998943073036735
3.4121366670011875,0.2876107568184987,1,-1,1,1.1989062715399255,1.7209282277644729,0.9999989507415395
-7.981128199060864,-1.828209344024019,0,-1,0,-2.4270585345005697,-1.1009033769334693,0.00014962526067132656
7.2332551536249445,1.6906406067827804,1,1,1,2.2205833528055368,0.942508669883086,0.9994689214284821
0.4253102803068028,0.454209949191145,0,1,0,-0.003108658797983218,-0.7482955420877787,0.0025064848437985074
-1.0441510239414837,-0.5213554092369486,0,-1,1,-0.23897245576153664,0.6271324101828705,0.9934196109988421
2.9336017957411733,0.9088785997249131,1,1,0,0.8574477341238614,-0.13365816167554534,0.25554283015851254
-0.06203349968715288,-0.34288731427159264,1,-1,1,0.17876655939848068,0.8912293308026928,0.9991997890501243
-4.618002313770617,-1.1847983237866644,0,-1,0,-1.3565180486616186,-0.23451591595877996,0.13283433027457142
11.32552563664379,2.432016798609047,1,1,1,3.439242614041606,1.9430812556308577,0.9999998225630004
-5.114767226880789,-1.2985896807222252,0,-1,0,-1.5247982391436088,-0.40115851858724483,0.03881843176031702
1.5121092631372604,0.6123419503572908,1,1,0,0.4499066391613545,-0.5045281845305516,0.01735741822423491
8.392573777796542,1.8988006092486658,1,1,1,2.5519956681618208,1.19757229497342,0.9999309477721549
1.5218812104563986,-0.08183474989316204,1,-1,1,0.5936244485115783,1.242223877965941,0.9999516884229944
-2.541861434378582,-0.11829030464551683,0,1,0,-0.9451548264522371,-1.4929386600784111,6.501252015119249e-06
-1.4647395069285691,-0.6005329499666865,0,-1,1,-0.359109557669125,0.5269761176816459,0.9854543230152578
2.082475009959792,0.027613745856360977,1,-1,1,0.8176711318416527,1.3839623384657735,0.9999844541098566
-1.8652821963161346,-0.6815231458716352,0,-1,1,-0.4879154877561267,0.40219656855411046,0.9614902344430794
9.823977872471252,2.2266177988545977,1,1,1,3.06013856257259,1.615661608661814,0.9999975643461233
5.774806638502433,1.40775325623435,1,1,1,1.5695187740642904,0.5454258416469715,0.9874252099009484
-2.625245239860979,-0.8348345446920836,0,-1,1,-0.6655100140156709,0.2169776542012959,0.8501555062931573
-3.238289686222991,-0.9598747408675491,0,-1,0,-0.8783404453442973,0.06311326322847743,0.6236115896975156
-3.251302713815557,-0.26894142798348863,0,1,0,-1.104919953636949,-1.6942558071659812,1.2988286265953198e-06
2.8517200961713685,0.1864066361611278,1,-1,1,1.0532068498425935,1.5784493837392946,0.999996719774376
-9.947795760984503,-2.1890109183149224,0,-1,0,-2.9689673759140085,-1.573751850344119,3.405842534459268e-06
1.0519050139711117,-0.17956826082661023,1,-1,1,0.4937711904763478,1.1218504311455177,0.9998734572041591
